issue,subject,company,response,product_area,status,request_type,justification
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",nan,Claude,"Yes, you can delete a Claude conversation. Please refer to the article titled 'How can I delete or rename a conversation?' in our knowledge base for instructions.",claude_account_management,replied,product_issue,Answer found in 'How can I delete or rename a conversation?' within the Claude / Conversation management documentation.
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,,HackerRank_Tests,escalated,product_issue,Escalated due to lack of context regarding best practices for creating new tests versus test variants and their advantages/disadvantages.
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account
",nan,HackerRank,,account_management,escalated,product_issue,Escalated due to lack of account deletion policy or procedure context in the knowledge base. The provided context only includes general contact and notification articles.
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,,assessments,escalated,product_issue,"Escalated due to lack of specific context on how to add extra time to an existing assessment invite and ensure this change is reflected in the reinvitation email. While a 'Reinvite Candidates to a Test' document exists, it does not cover the specific scenario of modifying assessment duration for a reinvite."
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,,tests_assessments,escalated,product_issue,"Escalated due to lack of specific context regarding the default duration tests stay active in the system, or the policy for test expiration. While 'Modify Test Expiration Time' is mentioned, the knowledge base does not provide details on the default active period or how to address tests that may have expired from a candidate's perspective."
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,nan,Visa,,travel_support,escalated,product_issue,"The provided context only addresses lost or stolen Visa cards and identity theft related to cards, not Visa Traveller's Cheques. Therefore, the context does not contain a clear answer to the user's specific issue."
What is the name of the actor in Iron Man?,"Urgent, please help",None ,,general_knowledge,escalated,invalid,Escalated due to lack of relevant context in the knowledge base. The question is also outside the scope of typical product support documentation.
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,"To report a lost or stolen Visa card from India, you can call Visa directly at 000-800-100-1219. Alternatively, you can visit Visa's Lost or Stolen card support page for assistance.",visa_card_support,replied,product_issue,"Answer found in Visa Consumer Support documentation, specifically the contact number for lost cards in India."
Thank you for helping me,nan,nan,,invalid,escalated,invalid,No context provided to address the user's generic 'thank you' message. The request itself does not indicate a problem to solve and cannot be actioned.
site is down & none of the pages are accessible,nan,nan,,invalid,escalated,invalid,Escalated due to lack of relevant context for site down issue. The provided knowledge base context is empty.
